INDEX,ACTIVE
202896,0.69
202897,0.0
202898,0.85
202899,0.0
202900,0.02
202901,0.15
202902,0.0
202903,0.0
202904,0.01
202905,0.0
202906,0.0
202907,0.07
202908,0.0
202909,0.03
202910,0.0
202911,0.0
202912,0.01
202913,0.01
202914,0.0
202915,0.0
202916,0.01
202917,0.04
202918,0.01
202919,0.01
202920,0.0
202921,0.0
202922,0.03
202923,0.01
202924,0.05
202925,0.0
202926,0.02
202927,0.0
202928,0.0
202929,0.0
202930,0.0
202931,0.1125
202932,0.01
202933,0.01
202934,0.0
202935,0.05
202936,0.0
202937,0.08
202938,0.06
202939,0.02
202940,0.365
202941,0.0
202942,0.0
202943,0.97
202944,0.02
202945,0.0
202946,0.0
202947,0.0
202948,0.04
202949,0.0
202950,0.02
202951,0.02
202952,0.01
202953,0.01
202954,0.0
202955,0.01
202956,0.01
202957,0.0
202958,0.13
202959,0.01
202960,0.08
202961,0.08
202962,0.0
202963,0.21
202964,0.05
202965,0.02
202966,0.42
202967,0.03
202968,0.03
202969,0.0
202970,0.05
202971,0.0
202972,0.0
202973,0.03
202974,0.0
202975,0.01
202976,0.04
202977,0.01
202978,0.04
202979,0.0
202980,0.02
202981,0.04
202982,0.0
202983,0.72
202984,0.0
202985,0.02
202986,0.0
202987,0.04
202988,0.07
202989,0.02
202990,0.01
202991,0.05
202992,0.0
202993,0.0
202994,0.0
202995,0.11
202996,0.0
202997,0.01
202998,0.0
202999,0.03
203000,0.25
203001,0.0
203002,0.01
203003,0.0
203004,0.7
203005,0.02
203006,0.0
203007,0.0
203008,0.0
203009,0.75
203010,0.0
203011,0.01
203012,0.0
203013,0.03
203014,0.0
203015,0.01
203016,0.01
203017,0.02
203018,0.01
203019,0.0
203020,0.1
203021,0.0
203022,0.01
203023,0.01
203024,0.02
203025,0.17
203026,0.0
203027,0.01
203028,0.0
203029,0.92
203030,0.0
203031,0.02
203032,0.0
203033,0.1
203034,0.0
203035,0.0
203036,0.0
203037,0.0
203038,0.11
203039,0.0
203040,0.01
203041,0.0
203042,0.03
203043,0.0
203044,0.02
203045,0.05
203046,0.13
203047,0.02
203048,0.13
203049,0.0
203050,0.01
203051,0.06
203052,0.03
203053,0.91
203054,0.04
203055,0.01
203056,0.01
203057,0.9
203058,0.0
203059,0.21
203060,0.09
203061,0.01
203062,0.01
203063,0.01
203064,0.03
203065,0.02
203066,0.02
203067,0.03
203068,0.0
203069,0.01
203070,0.01
203071,0.0
203072,0.04
203073,0.0
203074,0.07
203075,0.03
203076,0.01
203077,0.01
203078,0.03
203079,0.69
203080,0.0
203081,0.02
203082,0.0
203083,0.0
203084,0.0
203085,0.01
203086,0.0
203087,0.02
203088,0.03
203089,0.01
203090,0.39
203091,0.03
203092,0.0
203093,0.02
203094,0.02
203095,0.0
203096,0.03
203097,0.07
203098,0.06
203099,0.0
203100,0.0
203101,0.03
203102,0.02
203103,0.02
203104,0.05
203105,0.0
203106,0.03
203107,0.03
203108,0.13
203109,0.01
203110,0.0
203111,0.01
203112,0.01
203113,0.0
203114,0.0
203115,0.15
203116,0.01
203117,0.0
203118,0.0
203119,0.0
203120,0.01
203121,0.05
203122,0.02
203123,0.0
203124,0.01
203125,0.04
203126,0.01
203127,0.0
203128,0.0
203129,0.02
203130,0.0
203131,0.0
203132,0.0
203133,0.03
203134,0.0
203135,0.0
203136,0.0
203137,0.03
203138,0.03
203139,0.01
203140,0.0
203141,0.04
203142,0.01
203143,0.0
203144,0.01
203145,0.02
203146,0.04
203147,0.17
203148,0.02
203149,0.02
203150,0.65
203151,0.0
203152,0.0
203153,0.07
203154,0.0
203155,0.07
203156,0.01
203157,0.01
203158,0.15
203159,0.0
203160,0.0
203161,0.0
203162,0.04
203163,0.07
203164,0.01
203165,0.0
203166,0.01
203167,0.0
203168,0.0
203169,0.0
203170,0.01
203171,0.0
203172,0.0
203173,0.01
203174,0.02
203175,0.0
203176,0.05
203177,0.02
203178,0.96
203179,0.0
203180,0.0
203181,0.01
203182,0.03
203183,0.02
203184,0.04
203185,0.0
203186,0.01
203187,0.0
203188,0.0
203189,0.0
203190,0.0
203191,0.0
203192,0.01
203193,0.07
203194,0.02
203195,0.01
203196,0.0
203197,0.01
203198,0.01
203199,0.0
203200,0.01
203201,0.0
203202,0.02
203203,0.01
203204,0.01
203205,0.01
203206,0.0
203207,0.0
203208,0.01
203209,0.01
203210,0.02
203211,0.0
203212,0.0
203213,0.0
203214,0.19
203215,0.0
203216,0.01
203217,0.02
203218,0.11
203219,0.0
203220,0.07
203221,0.01
203222,0.03
203223,0.0
203224,0.0
203225,0.0
203226,0.01
203227,0.0
203228,0.02
203229,0.0
203230,0.04
203231,0.05
203232,0.02
203233,0.02
203234,0.01
203235,0.0
203236,0.56
203237,0.02
203238,0.0
203239,0.0
203240,0.4
203241,0.01
203242,0.02
203243,0.0
203244,0.04
203245,0.0
203246,0.01
203247,0.02
203248,0.02
203249,0.01
203250,0.01
203251,0.15
203252,0.03
203253,0.08
203254,0.02
203255,0.01
203256,0.0
203257,0.04
203258,0.0
203259,0.0
203260,0.06
203261,0.0
203262,0.01
203263,0.02
203264,0.02
203265,0.0
203266,0.0
203267,0.01
203268,0.05
203269,0.06
203270,0.0
203271,0.05
203272,0.01
203273,0.04
203274,0.05
203275,0.0
203276,0.0
203277,0.03
203278,0.58
203279,0.0
203280,0.0375
203281,0.02
203282,0.03
203283,0.0
203284,0.02
203285,0.01
203286,0.4
203287,0.09
203288,0.05
203289,0.0
203290,0.01
203291,0.02
203292,0.01
203293,0.0
203294,0.02
203295,0.02
203296,0.02
203297,0.98
203298,0.0
203299,0.0
203300,0.01
203301,0.03
203302,0.0
203303,0.77
203304,0.01
203305,0.01
203306,0.01
203307,0.02
203308,0.44
203309,0.02
203310,0.01
203311,0.01
203312,0.42
203313,0.05
203314,0.08
203315,0.0
203316,0.54
203317,0.0
203318,0.02
203319,0.0
203320,0.02
203321,0.0
203322,0.0
203323,0.01
203324,0.0
203325,0.0
203326,0.05
203327,0.74
203328,0.0
203329,0.0
203330,0.01
203331,0.11
203332,0.01
203333,0.0
203334,0.01
203335,0.02
203336,0.01
203337,0.01
203338,0.02
203339,0.0
203340,0.02
203341,0.01
203342,0.0
203343,0.0
203344,0.0
203345,0.0
203346,0.03
203347,0.03
203348,0.0
203349,0.0
203350,0.02
203351,0.0
203352,0.03
203353,0.0
203354,0.32
203355,0.02
203356,0.02
203357,0.01
203358,0.0
203359,0.0
203360,0.0
203361,0.26
203362,0.01
203363,0.0
203364,0.03
203365,0.19
203366,0.0
203367,0.01
203368,0.0
203369,0.05
203370,0.0
203371,0.04
203372,0.0
203373,0.01
203374,0.08
203375,0.32
203376,0.03
203377,0.01
203378,0.0
203379,0.01
203380,0.01
203381,0.0
203382,0.0
203383,0.0
203384,0.04
203385,0.02
203386,0.0
203387,0.01
203388,0.04
203389,0.0
203390,0.04
203391,0.0
203392,0.0
203393,0.02
203394,0.02
203395,0.0
203396,0.08
203397,0.03
203398,0.035
203399,0.34
203400,0.89
203401,0.0
203402,0.01
203403,0.0
203404,0.0
203405,0.0
203406,0.02
203407,0.01
203408,0.0
203409,0.02
203410,0.0
203411,0.01
203412,0.0
203413,0.0
203414,0.01
203415,0.03
203416,0.0
203417,0.01
203418,0.01
203419,0.06
203420,0.0
203421,0.01
203422,0.01
203423,0.03
203424,0.97
203425,0.0
203426,0.0
203427,0.0
203428,0.81
203429,0.01
203430,0.0
203431,0.03
203432,0.09
203433,0.01
203434,0.0
203435,0.0
203436,0.01
203437,0.6
203438,0.31
203439,0.0
203440,0.01
203441,0.02
203442,0.02
203443,0.04
203444,0.01
203445,0.01
203446,0.0
203447,0.0
203448,0.03
203449,0.02
203450,0.04
203451,0.31
203452,0.0
203453,0.01
203454,0.15
203455,0.0
203456,0.0
203457,0.52
203458,0.01
203459,0.0
203460,0.0
203461,0.01
203462,0.0
203463,0.05
203464,0.0
203465,0.0
203466,0.0
203467,0.04
203468,0.71
203469,0.06
203470,0.01
203471,0.44
203472,0.1
203473,0.01
203474,0.02
203475,0.0
203476,0.03
203477,0.01
203478,0.13
203479,0.01
203480,0.01
203481,0.11
203482,0.02
203483,0.61
203484,0.0
203485,0.01
203486,0.0
203487,0.0
203488,0.07
203489,0.01
203490,0.01
203491,0.02
203492,0.13
203493,0.06
203494,0.01
203495,0.03
203496,0.01
203497,0.04
203498,0.01
203499,0.0
203500,0.0
203501,0.01
203502,0.01
203503,0.01
203504,0.0
203505,0.0
203506,0.05
203507,0.01
203508,0.0
203509,0.03
203510,0.0
203511,0.0
203512,0.06
203513,0.0
203514,0.0
203515,0.0
203516,0.0
203517,0.04
203518,0.0
203519,0.01
203520,0.01
203521,0.02
203522,0.0
203523,0.04
203524,0.02
203525,0.48
203526,0.0
203527,0.0
203528,0.01
203529,0.01
203530,0.0
203531,0.0
203532,0.03
203533,0.0
203534,0.02
203535,0.06
203536,0.01
203537,0.22
203538,0.0
203539,0.03
203540,0.01
203541,0.0
203542,0.02
203543,0.03
203544,0.0
203545,0.19
203546,0.01
203547,0.01
203548,0.0
203549,0.0
203550,0.01
203551,0.0
203552,0.0
203553,0.0
203554,0.0
203555,0.38
203556,0.0
203557,0.42
203558,0.02
203559,0.0
203560,0.02
203561,0.04
203562,0.02
203563,0.02
203564,0.04
203565,0.0
203566,0.12
203567,0.01
203568,0.15
203569,0.0
203570,0.0
203571,0.02
203572,0.0
203573,0.0
203574,0.02
203575,0.0
203576,0.06
203577,0.02
203578,0.0
203579,0.11
203580,0.04
203581,0.94
203582,0.0
203583,0.02
203584,0.01
203585,0.04
203586,0.0
203587,0.0
203588,0.11
203589,0.01
203590,0.0
203591,0.0
203592,0.0
203593,0.58
203594,0.0
203595,0.08
203596,0.02
203597,0.0
203598,0.34
203599,0.01
203600,0.0
203601,0.01
203602,0.01
203603,0.0
203604,0.0
203605,0.0
203606,0.01
203607,0.01
203608,0.03
203609,0.02
203610,0.02
203611,0.49
203612,0.06
203613,0.12
203614,0.03
203615,0.01
203616,0.0
203617,0.16
203618,0.02
203619,0.05
203620,0.0
203621,0.01
203622,0.0
203623,0.02
203624,0.0
203625,0.03
203626,0.0
203627,0.03
203628,0.04
203629,0.0
203630,0.01
203631,0.83
203632,0.03
203633,0.01
203634,0.0
203635,0.0
203636,0.04
203637,0.94
203638,0.0
203639,0.0
203640,0.03
203641,0.02
203642,0.01
203643,0.17
203644,0.31
203645,0.48
203646,0.01
203647,0.0
203648,0.02
203649,0.01
203650,0.04
203651,0.0
203652,0.0
203653,0.47
203654,0.0
203655,0.14
203656,0.01
203657,0.05
203658,0.31
203659,0.02
203660,0.79
203661,0.0
203662,0.0
203663,0.0
203664,0.0
203665,0.0
203666,0.0
203667,0.0
203668,0.11
203669,0.01
203670,0.02
203671,0.0
203672,0.01
203673,0.03
203674,0.01
203675,0.01
203676,0.0
203677,0.0
203678,0.0
203679,0.0
203680,0.0
203681,0.0
203682,0.03
203683,0.02
203684,0.0
203685,0.0
203686,0.07
203687,0.0
203688,0.01
203689,0.04
203690,0.01
203691,0.03
203692,0.02
203693,0.0
203694,0.0
203695,0.05
203696,0.04
203697,0.02
203698,0.0
203699,0.03
203700,0.0
203701,0.0
203702,0.01
203703,0.12
203704,0.22
203705,0.03
203706,0.01
203707,0.03
203708,0.41
203709,0.01
203710,0.0
203711,0.0
203712,0.02
203713,0.83
203714,0.11
203715,0.01
203716,0.07
203717,0.02
203718,0.02
203719,0.0
203720,0.03
203721,0.0
203722,0.0
203723,0.52
203724,0.03
203725,0.0
203726,0.0
203727,0.0
203728,0.04
203729,0.0
203730,0.0
203731,0.0
203732,0.33
203733,0.0
203734,0.03
203735,0.1
203736,0.01
203737,0.04
203738,0.0
203739,0.0
203740,0.01
203741,0.02
203742,0.12
203743,0.0
203744,0.03
203745,0.02
203746,0.27
203747,0.6
203748,0.0
203749,0.04
203750,0.0
203751,0.03
203752,0.0
203753,0.0
203754,0.03
203755,0.0
203756,0.0
203757,0.03
203758,0.02
203759,0.0
203760,0.04
203761,0.04
203762,0.01
203763,0.02
203764,0.01
203765,0.02
203766,0.01
203767,0.01
203768,0.0
203769,0.0
203770,0.02
203771,0.02
203772,0.6046666666666666
203773,0.0
203774,0.08
203775,0.01
203776,0.0
203777,0.04
203778,0.01
203779,0.0
203780,0.0
203781,0.02
203782,0.02
203783,0.02
203784,0.0
203785,0.0
203786,0.0
203787,0.01
203788,0.45
203789,0.01
203790,0.02
203791,0.0
203792,0.02
203793,0.0
203794,0.1
203795,0.01
203796,0.0
203797,0.19
203798,0.0
203799,0.07
203800,0.0
203801,0.04
203802,0.0
203803,0.0
203804,0.0
203805,0.0
203806,0.02
203807,0.0
203808,0.01
203809,0.0
203810,0.01
203811,0.23
203812,0.68
203813,0.03
203814,0.03
203815,0.02
203816,0.01
203817,0.0
203818,0.0
203819,0.0
203820,0.0
203821,0.05
203822,0.0
203823,0.0
203824,0.01
203825,0.03
203826,0.0
203827,0.0
203828,0.04
203829,0.0
203830,0.0
203831,0.07
203832,0.0
203833,0.8
203834,0.0
203835,0.06
203836,0.02
203837,0.0
203838,0.0
203839,0.0
203840,0.0
203841,0.01
203842,0.04
203843,0.0
203844,0.0
203845,0.02
203846,0.01
203847,0.01
203848,0.01
203849,0.02
203850,0.0
203851,0.93
203852,0.06
203853,0.0
203854,0.0
203855,0.0
203856,0.08
203857,0.91
203858,0.67
203859,0.01
203860,0.0
203861,0.0
203862,0.0
203863,0.08
203864,0.0
203865,0.01
203866,0.02
203867,0.02
203868,0.09
203869,0.01
203870,0.02
203871,0.1
203872,0.0
203873,0.05
203874,0.0
203875,0.0
203876,0.15
203877,0.01
203878,0.47
203879,0.01
203880,0.32
203881,0.01
203882,0.0
203883,0.01
203884,0.0
203885,0.0
203886,0.0
203887,0.01
203888,0.0
203889,0.0
203890,0.0
203891,0.06
203892,0.01
203893,0.0
203894,0.0
203895,0.03
203896,0.06
203897,0.0
203898,0.01
203899,0.0
203900,0.01
203901,0.0
203902,0.0
203903,0.0
203904,0.01
203905,0.09
203906,0.0
203907,0.66
203908,0.01
203909,0.0
203910,0.01
203911,0.05
203912,0.02
203913,0.0
203914,0.04
203915,0.02
203916,0.67
203917,0.01
203918,0.06
203919,0.01
203920,0.0
203921,0.22
203922,0.13
203923,0.0
203924,0.36
203925,0.0
203926,0.03
203927,0.18
203928,0.0
203929,0.0
203930,0.01
203931,0.08
203932,0.01
203933,0.0
203934,0.01
203935,0.0
203936,0.0
203937,0.08
203938,0.14
203939,0.01
203940,0.08
203941,0.01
203942,0.0
203943,0.02
203944,0.02
203945,0.0
203946,0.01
203947,0.0
203948,0.0
203949,0.0
203950,0.05
203951,0.08
203952,0.92
203953,0.03
203954,0.006666666666666666
203955,0.02
203956,0.02
203957,0.0
203958,0.0
203959,0.01
203960,0.0
203961,0.0
203962,0.72
203963,0.01
203964,0.0
203965,0.0
203966,0.02
203967,0.02
203968,0.05
203969,0.0
203970,0.01
203971,0.02
203972,0.0
203973,0.89
203974,0.0
203975,0.12
203976,0.0
203977,0.02
203978,0.03
203979,0.01
203980,0.02
203981,0.01
203982,0.02
203983,0.0
203984,0.01
203985,0.02
203986,0.01
203987,0.01
203988,0.01
203989,0.037142857142857144
203990,0.0
203991,0.07
203992,0.08
203993,0.01
203994,0.05
203995,0.01
203996,0.03
203997,0.0
203998,0.06
203999,0.02
204000,0.03
204001,0.0
204002,0.0
204003,0.02
204004,0.0
204005,0.01
204006,0.0
204007,0.0
204008,0.04
204009,0.0
204010,0.0
204011,0.0
204012,0.03
204013,0.03
204014,0.02
204015,0.02
204016,0.0
204017,0.24
204018,0.04
204019,0.01
204020,0.01
204021,0.03
204022,0.15
204023,0.02
204024,0.01
204025,0.01
204026,0.01
204027,0.0
204028,0.01
204029,0.0
204030,0.0
204031,0.01
204032,0.01
204033,0.0
204034,0.03
204035,0.01
204036,0.0
204037,0.01
204038,0.04
204039,0.01
204040,0.01
204041,0.02
204042,0.0
204043,0.02
204044,0.0
204045,0.0
204046,0.08
204047,0.0
204048,0.03
204049,0.0
204050,0.1
204051,0.0
204052,0.0
204053,0.03
204054,0.0
204055,0.01
204056,0.03
204057,0.0
204058,0.02
204059,0.01
204060,0.0
204061,0.0
204062,0.01
204063,0.02
204064,0.03
204065,0.0
204066,0.04
204067,0.02
204068,0.0
204069,0.89
204070,0.0
204071,0.01
204072,0.12
204073,0.0
204074,0.0
204075,0.0
204076,0.03
204077,0.0
204078,0.14
204079,0.0
204080,0.01
204081,0.08
204082,0.22
204083,0.01
204084,0.0
204085,0.0
204086,0.0
204087,0.02
204088,0.02
204089,0.0
204090,0.0
204091,0.47
204092,0.03
204093,0.0
204094,0.47
204095,0.0
204096,0.0
204097,0.09
204098,0.04
204099,0.02
204100,0.0
204101,0.06
204102,0.01
204103,0.79
204104,0.01
204105,0.02
204106,0.0
204107,0.04
204108,0.03
204109,0.01
204110,0.0
204111,0.12
204112,0.0
204113,0.01
204114,0.01
204115,0.08
204116,0.01
204117,0.01
204118,0.0
204119,0.04
204120,0.0
204121,0.0
204122,0.01
204123,0.01
204124,0.01
204125,0.02
204126,0.36
204127,0.0
204128,0.0
204129,0.0
204130,0.06
204131,0.04
204132,0.0
204133,0.0
204134,0.0
204135,0.02
204136,0.0
204137,0.25
204138,0.02
204139,0.0
204140,0.0
204141,0.0
204142,0.02
204143,0.02
204144,0.156
204145,0.09
204146,0.05
204147,0.04
204148,0.11
204149,0.01
204150,0.0
204151,0.0
204152,0.01
204153,0.0
204154,0.03
204155,0.0
204156,0.08
204157,0.01
204158,0.0
204159,0.0
204160,0.0
204161,0.01
204162,0.0
204163,0.0
204164,0.0
204165,0.11
204166,0.0
204167,0.0
204168,0.12
204169,0.62
204170,0.22
204171,0.01
204172,0.05
204173,0.03
204174,0.02
204175,0.27
204176,0.0
204177,0.02
204178,0.04
204179,0.02
204180,0.0
204181,0.01
204182,0.0
204183,0.04
204184,0.0
204185,0.01
204186,0.0
204187,0.0
204188,0.04
204189,0.0
204190,0.0
