INDEX,SMILES
202896,O=C(N/N=C/c1ccc(Br)s1)c1ccco1
202897,Cc1nc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n[nH]1
202898,O=C(NC(=S)NCc1ccccc1)C1CC1
202899,C/C=C/C(=O)NCCc1ccc(OC)c(OC)c1
202900,Cc1cc(C)c(OCC(=O)N/N=C/c2ccc3c(c2)OCO3)c(C)c1
202901,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(NCCCO)nc21
202902,CCOC(=O)N1CCN(C(=O)Nc2ccccc2Cl)CC1
202903,O=C(C1CC1c1ccccc1)N1CCOCC1
202904,CC(C)C[C@@H](CSc1ccccc1)N1CCN(CCc2ccccc2)CCC1=O
202905,COc1ccc(C(C)=O)cc1COC(=O)CCNS(=O)(=O)c1ccc(C(C)=O)cc1
202906,CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C
202907,CC(=O)Nc1ccc(C(=O)N/N=C/c2ccccc2OCc2ccccc2)cc1
202908,CC(C)CC(=O)N1CCN(S(C)(=O)=O)CC1
202909,Nc1cc(Nc2ccc(Br)cc2)nc(N)n1
202910,CCc1ccc(OCC(=O)N2CC(C(N)=O)Oc3ccccc32)cc1
202911,CCN1CCN(C(CNS(=O)(=O)c2ccc(OC)c(C)c2)c2cccnc2)CC1
202912,Cc1cccc(S(=O)(=O)c2c(C)cc(C)nc2Cl)c1
202913,COc1cc(/C=N/n2nnnc2N)cc(OC)c1OC
202914,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)N3CC(C)OC(C)C3)cc2)cc1
202915,CC1Sc2ccc(S(=O)(=O)CCC(=O)NC3CCCCCC3)cc2NC1=O
202916,O=c1c(Cl)cc(Cl)nn1-c1ccccc1
202917,CC(C)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
202918,CC1=C(C(=O)OCCOC(C)C)C(c2cc3c(cc2Br)OCO3)CC(=O)N1
202919,Clc1ccccc1-c1cncnc1NCCc1cnc[nH]1
202920,N#Cc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1
202921,CCN(CC)C(=O)CN1CCC(n2c(C)nc3cc(C(F)(F)F)ccc32)CC1
202922,Cc1cccc(C(=O)N(CCCN(C)C)c2nc(CC(=O)Nc3ccc(Cl)cc3)cs2)c1
